Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe32003800300036003600,Male,Service,No,2,5.0,8.7,0.79,0.689709336677736,High
fffe31003900310039003200,Female,Product,Yes,0,1.0,2.6,0.18,0.12782357328216934,Low
fffe3400390037003700,Female,Service,Yes,2,4.0,4.7,0.33,0.36213188470906105,Moderate
fffe31003600300039003700,Male,Service,Yes,2,4.0,6.4,0.4,0.48891635121705135,Moderate
fffe33003100380034003500,Female,Service,No,2,5.0,5.8,0.39,0.4734299526346937,Moderate
fffe3800380039003400,Female,Service,No,1,1.0,3.3,0.23,0.17498345443680569,Low
fffe31003500390038003000,Female,Product,Yes,2,4.0,5.9,0.45,0.451626802244113,Moderate
fffe3800390030003800,Male,Product,Yes,1,3.0,7.0,0.52,0.5094482372068863,Moderate
fffe3300390033003100,Female,Service,No,4,7.0,7.2,0.6,0.6262718353143035,High
fffe3900330037003500,Male,Service,Yes,3,7.0,7.9,0.59,0.6835226912838944,High
fffe3300360038003700,Female,Service,Yes,1,3.0,5.9,0.36,0.42741122946642196,Moderate
fffe32003400390034003500,Male,Service,No,1,3.0,4.4,0.29,0.3155425825476069,Moderate
fffe33003100300035003600,Male,Service,Yes,2,5.0,5.2,0.34,0.42868249386716784,Moderate
fffe31003900380032003800,Female,Product,Yes,2,4.0,5.3,0.34,0.40687934347658705,Moderate
fffe390031003100,Female,Product,Yes,3,4.0,5.2,0.46,0.3943759462745221,Moderate
fffe31003300380039003700,Male,Service,Yes,2,5.0,4.5,0.36,0.37647712530505417,Moderate
fffe32003700390032003000,Female,Product,No,2,3.0,6.6,0.45,0.47457111062105817,Moderate
fffe32003000300035003100,Female,Product,Yes,3,5.0,3.8,0.27,0.31922626933546316,Moderate
fffe33003400340033003100,Male,Product,No,3,7.0,7.6,0.65,0.6611489619001313,High
fffe3900380037003500,Female,Product,Yes,3,6.0,5.6,0.34,0.4827297058232096,Moderate
fffe31003300380033003700,Female,Service,Yes,1,3.0,5.4,0.37,0.3901216804934836,Moderate
fffe33003000340037003600,Male,Product,Yes,1,2.0,4.9,0.25,0.3235710713353768,Moderate
fffe32003600370033003700,Male,Service,No,2,5.0,7.3,0.57,0.5852985995535087,Moderate
fffe3600320032003900,Male,Service,No,2,5.0,5.6,0.52,0.45851413304551847,Moderate
fffe3400330035003800,Female,Product,No,4,8.0,7.8,0.75,0.7002803542669979,High
fffe3600380039003200,Female,Product,Yes,4,7.0,6.7,0.55,0.5889822863413652,Moderate
fffe31003700330032003400,Female,Service,No,1,4.0,6.5,0.43,0.5014197484191164,Moderate
fffe32003900320030003300,Female,Service,Yes,0,1.0,1.8,0.1,0.06816029492546802,Low
fffe32003600370036003700,Female,Product,No,3,6.0,8.1,0.68,0.6691774506879012,High
fffe33003400300034003600,Male,Service,Yes,3,7.0,6.4,0.56,0.5716540443650794,Moderate
fffe3400350037003000,Male,Service,Yes,3,8.0,7.2,0.73,0.6605783829069491,High
fffe32003800370034003800,Female,Service,No,2,5.0,8.6,0.7,0.6822514268831483,High
fffe31003300330030003000,Male,Product,No,4,8.0,9.5,0.88,0.8270648207749882,High
fffe31003100370035003400,Male,Product,Yes,2,6.0,6.8,0.63,0.5772701107657389,Moderate
fffe3100360037003800,Female,Service,No,2,5.0,6.5,0.62,0.5256353211968074,Moderate
fffe3500390039003700,Female,Service,Yes,2,3.0,3.5,0.25,0.24337590698884065,Low
fffe33003400350037003000,Male,Service,No,2,3.0,4.8,0.4,0.3403287343184803,Moderate
fffe3300340033003900,Male,Product,No,3,8.0,7.6,0.77,0.6904100220852997,High
fffe32003800380038003500,Male,Product,Yes,3,6.0,6.2,0.58,0.5274771645907357,Moderate
fffe31003700380039003600,Female,Product,Yes,3,6.0,3.6,0.3,0.33357150993145634,Moderate
fffe32003600360038003400,Male,Product,No,3,6.0,8.0,0.61,0.6617195408933136,High
fffe31003000340032003700,Female,Service,Yes,3,5.0,6.0,0.4,0.48330028481639187,Moderate
fffe3300380034003600,Female,Service,Yes,1,3.0,3.8,0.33,0.27079512378008086,Low
fffe32003200320034003000,Female,Product,Yes,1,2.0,2.4,0.06,0.13712332647068515,Low
fffe31003100380033003600,Male,Service,Yes,1,4.0,4.3,0.36,0.3373457329381876,Moderate
fffe32003800310031003100,Female,Service,Yes,1,2.0,3.7,0.28,0.23407615380032482,Low
fffe32003000330031003700,Male,Product,Yes,2,5.0,5.6,0.37,0.45851413304551847,Moderate
fffe32003500340034003400,Female,Service,Yes,0,1.0,1.0,0.03,0.008497016568766669,Low
fffe33003300310035003800,Female,Product,Yes,2,5.0,7.2,0.67,0.5778406897589212,Moderate
fffe32003400360033003800,Male,Service,Yes,1,3.0,6.7,0.46,0.4870745078231232,Moderate
fffe31003700330032003300,Female,Service,Yes,3,8.0,7.5,0.72,0.6829521122907121,High
fffe3900360033003500,Female,Service,No,4,7.0,7.5,0.65,0.6486455646980664,High
fffe31003100350037003700,Female,Product,No,0,1.0,4.0,0.24,0.2322343104063967,Low
fffe31003400350033003700,Female,Service,Yes,1,3.0,5.3,0.41,0.3826637706988959,Moderate
fffe3100390034003700,Female,Product,No,2,5.0,7.5,0.68,0.6002144191426841,High
fffe31003300310035003400,Male,Product,No,4,7.0,7.7,0.72,0.6635613842872418,High
fffe33003400390035003500,Male,Service,Yes,0,2.0,4.4,0.33,0.29132700976991577,Low
fffe31003400340031003500,Male,Service,Yes,3,5.0,6.5,0.48,0.5205898337893302,Moderate
fffe32003300340038003400,Male,Product,Yes,2,4.0,5.5,0.48,0.42179516306576237,Moderate
fffe31003700310033003400,Male,Service,No,2,5.0,5.0,0.36,0.4137666742779924,Moderate
fffe31003400380038003100,Male,Product,No,4,10.0,9.2,0.91,0.863213211761562,High
fffe31003000360035003700,Female,Product,Yes,1,2.0,4.1,0.24,0.26390779297867545,Low
fffe33003400330035003900,Female,Service,No,3,6.0,5.5,0.45,0.4752717960286219,Moderate
fffe3900350033003600,Male,Service,No,5,9.0,8.8,0.85,0.7990750249905657,High
fffe31003000300037003800,Female,Service,No,2,4.0,5.5,0.34,0.42179516306576237,Moderate
fffe3900300031003000,Male,Product,Yes,1,3.0,5.9,0.36,0.42741122946642196,Moderate
fffe33003100360037003700,Female,Service,Yes,2,4.0,4.5,0.34,0.34721606511988573,Moderate
fffe3900350039003000,Male,Product,No,3,6.0,8.0,0.59,0.6617195408933136,High
fffe31003200370030003900,Female,Service,Yes,2,4.0,5.8,0.44,0.4441688924495253,Moderate
fffe3800380035003500,Male,Service,No,1,3.0,4.4,0.38,0.3155425825476069,Moderate
fffe31003700380033003600,Male,Product,No,3,6.0,7.5,0.59,0.6244299919203753,High
fffe33003400360035003000,Female,Service,No,2,7.0,8.0,0.7,0.6960260884859593,High
fffe31003200370036003300,Male,Product,No,2,3.0,6.1,0.42,0.43728156164811993,Moderate
fffe32003000320030003900,Male,Product,Yes,1,2.0,5.1,0.46,0.3384868909245521,Moderate
fffe32003800370033003600,Female,Service,Yes,3,5.0,4.7,0.39,0.3863474574867522,Moderate
fffe33003000360035003300,Female,Service,Yes,3,5.0,5.2,0.42,0.4236370064596906,Moderate
fffe31003100370037003500,Male,Product,Yes,0,1.0,0.0,0.0,-0.06608208137711,Low
fffe32003700320037003100,Female,Service,Yes,2,5.0,5.1,0.46,0.4212245840725801,Moderate
fffe31003800300037003300,Male,Product,Yes,1,2.0,4.4,0.3,0.2862815223624385,Low
fffe32003700370030003400,Female,Product,No,4,6.0,6.9,0.63,0.5746370457453721,Moderate
fffe31003400310039003400,Female,Service,No,2,5.0,5.3,0.45,0.43614040366175544,Moderate
fffe3400350038003300,Female,Service,Yes,3,6.0,6.0,0.58,0.5125613450015603,Moderate
fffe31003900300039003700,Male,Product,No,4,7.0,8.6,0.67,0.7306825724385307,High
fffe32003400330033003400,Male,Service,No,2,5.0,7.3,0.71,0.5852985995535087,Moderate
fffe32003800310033003800,Female,Service,Yes,1,3.0,5.5,0.48,0.3975795902880712,Moderate
fffe3700360035003600,Male,Service,Yes,1,3.0,2.9,0.22,0.20367393562879188,Low
fffe32003000340039003700,Female,Product,No,3,6.0,5.1,0.43,0.4454401568502713,Moderate
fffe3800350037003300,Male,Service,No,2,5.0,6.4,0.57,0.5181774114022197,Moderate
fffe33003400360039003100,Female,Service,Yes,3,4.0,6.1,0.47,0.4614971344258111,Moderate
fffe33003000300033003700,Female,Service,Yes,3,5.0,5.3,0.47,0.4310949162542782,Moderate
fffe3400370031003000,Female,Product,Yes,1,4.0,5.5,0.34,0.4268406504732397,Moderate
fffe32003800370039003300,Female,Service,Yes,1,3.0,5.5,0.37,0.3975795902880712,Moderate
fffe3400310036003300,Female,Service,No,3,7.0,7.8,0.8,0.6760647814893067,High
fffe31003100380031003200,Male,Product,No,4,8.0,8.9,0.8,0.7823173620074622,High
fffe32003000370031003000,Female,Service,Yes,1,4.0,6.9,0.49,0.531251387597467,Moderate
fffe31003400340032003700,Male,Service,Yes,0,1.0,0.0,0.0,-0.06608208137711,Low
fffe33003000340033003600,Male,Service,Yes,4,9.0,9.3,0.86,0.8414100613709814,High
fffe31003500340030003900,Female,Service,Yes,1,2.0,4.6,0.33,0.30119734195161374,Moderate
fffe31003200370033003800,Female,Service,Yes,3,6.0,5.7,0.5,0.49018761561779733,Moderate
fffe33003200300031003300,Female,Service,Yes,2,4.0,4.5,0.34,0.34721606511988573,Moderate
fffe32003100380035003300,Male,Product,Yes,0,2.0,4.7,0.23,0.31370073915367874,Moderate
fffe3400340035003800,Male,Product,No,4,8.0,9.9,0.92,0.8568964599533389,High
fffe33003200380031003800,Female,Service,Yes,3,6.0,6.3,0.44,0.5349350743853233,Moderate
fffe33003200330034003200,Female,Service,Yes,1,3.0,3.6,0.15,0.2558793041909056,Low
fffe33003000310038003300,Female,Service,Yes,0,2.0,4.3,0.32,0.28386909997532805,Low
fffe32003200390032003500,Female,Service,Yes,3,4.0,6.5,0.43,0.49132877360416183,Moderate
fffe32003600360035003100,Male,Service,No,4,9.0,8.7,0.78,0.7966626026034553,High
fffe360030003700,Male,Service,Yes,0,1.0,3.1,0.23,0.1651131222551077,Low
fffe31003200320037003900,Male,Service,Yes,2,4.0,3.6,0.21,0.28009487696859675,Low
fffe3100320034003200,Male,Service,Yes,1,2.0,3.6,0.23,0.22661824400573716,Low
fffe3600390030003500,Female,Product,Yes,3,5.0,5.7,0.4,0.46092655543262895,Moderate
fffe32003100360038003100,Female,Service,Yes,2,5.0,5.7,0.38,0.4659720428401062,Moderate
fffe32003800370033003900,Female,Service,No,0,1.0,0.5,0.0,-0.028792532404171664,Low
fffe31003100300038003900,Female,Product,No,2,4.0,3.9,0.33,0.3024686063523597,Moderate
fffe3600350036003900,Female,Product,No,2,5.0,7.0,0.62,0.5629248701697458,Moderate
fffe3700340032003100,Male,Service,Yes,3,4.0,5.4,0.36,0.40929176586369753,Moderate
fffe32003100390036003700,Female,Service,Yes,2,3.0,3.7,0.28,0.258291726578016,Low
fffe31003800360038003300,Female,Service,Yes,2,4.0,6.1,0.41,0.4665426218332883,Moderate
fffe32003800330034003000,Male,Service,Yes,0,1.0,2.8,0.1,0.14273939287134466,Low
fffe32003400300033003500,Female,Service,No,2,4.0,6.9,0.63,0.5262059001899897,Moderate
fffe31003400390032003000,Male,Service,Yes,3,7.0,7.3,0.67,0.6387752325163684,High
fffe32003600300034003200,Male,Service,No,3,7.0,7.2,0.62,0.6313173227217808,High
fffe32003200380037003700,Male,Service,Yes,2,7.0,9.0,0.77,0.770605186431836,High
fffe31003500330036003700,Female,Service,No,0,1.0,0.0,0.0,-0.06608208137711,Low
fffe32003900310031003300,Male,Product,Yes,2,6.0,5.6,0.51,0.48777519323068685,Moderate
fffe33003100310035003200,Female,Service,Yes,2,4.0,6.8,0.61,0.518747990395402,Moderate
fffe3300330034003200,Female,Service,Yes,1,3.0,5.1,0.41,0.36774795110972053,Moderate
fffe3400360032003100,Female,Service,Yes,3,5.0,6.0,0.53,0.48330028481639187,Moderate
fffe3700390038003900,Female,Service,Yes,1,3.0,6.8,0.5,0.49453241761771094,Moderate
fffe32003700330036003100,Male,Product,Yes,2,5.0,6.5,0.55,0.5256353211968074,Moderate
fffe3100310034003000,Male,Service,Yes,4,6.0,5.7,0.49,0.4851421282103201,Moderate
fffe31003500330036003100,Male,Product,Yes,3,5.0,6.1,0.44,0.4907581946109796,Moderate
fffe3200340032003800,Male,Service,Yes,3,7.0,8.8,0.7,0.7506438794351834,High
fffe32003500340036003900,Female,Service,Yes,1,2.0,6.8,0.48,0.46527135743254255,Moderate
fffe32003500330030003600,Male,Service,No,2,5.0,6.8,0.6,0.5480090505805704,Moderate
fffe32003800370038003100,Male,Product,Yes,2,4.0,5.5,0.48,0.42179516306576237,Moderate
fffe33003400390038003700,Female,Service,Yes,2,3.0,4.5,0.21,0.31795500493471734,Moderate
fffe31003600370032003800,Female,Product,No,2,2.0,2.6,0.15,0.14699365865238323,Low
fffe32003400350038003000,Male,Service,No,5,10.0,10.0,0.98,0.917831002710786,High
fffe31003100350037003800,Female,Service,Yes,1,2.0,4.3,0.25,0.27882361256785076,Low
fffe32003700310038003500,Male,Product,No,3,8.0,8.8,0.7,0.7799049396203518,High
fffe32003400390031003600,Female,Service,No,4,7.0,7.2,0.69,0.6262718353143035,High
fffe3500350032003300,Male,Service,Yes,1,3.0,4.4,0.33,0.3155425825476069,Moderate
fffe3300360036003400,Female,Service,No,2,4.0,5.5,0.44,0.42179516306576237,Moderate
fffe33003200380032003700,Female,Product,No,2,5.0,7.8,0.57,0.6225881485264471,High
fffe33003300320037003500,Male,Product,Yes,1,3.0,4.5,0.27,0.3230004923421946,Moderate
fffe32003200330034003200,Male,Service,No,4,6.0,6.7,0.67,0.5597212261561967,Moderate
fffe31003000340033003200,Female,Service,No,1,1.0,3.4,0.25,0.1824413642313934,Low
fffe390035003100,Female,Service,No,0,1.0,3.6,0.18,0.20240267122804606,Low
fffe3500300035003400,Female,Product,No,3,7.0,7.9,0.6,0.6835226912838944,High
fffe32003500370035003000,Female,Service,Yes,2,5.0,5.3,0.39,0.43614040366175544,Moderate
fffe31003700340033003400,Female,Service,Yes,1,3.0,5.3,0.34,0.3826637706988959,Moderate
fffe33003400340030003900,Female,Product,No,3,6.0,5.5,0.52,0.4752717960286219,Moderate
fffe33003100320037003700,Female,Product,No,1,3.0,5.4,0.42,0.3901216804934836,Moderate
fffe3900300039003300,Male,Product,Yes,1,1.0,4.8,0.28,0.2868521013556207,Low
fffe31003600330039003300,Female,Product,Yes,2,4.0,6.2,0.38,0.47400053162787603,Moderate
fffe3500370038003800,Male,Product,No,4,6.0,6.9,0.59,0.5746370457453721,Moderate
fffe3200340033003500,Female,Product,Yes,2,5.0,8.0,0.62,0.6375039681156225,High
fffe31003700370036003700,Male,Product,No,3,7.0,8.7,0.76,0.7431859696405957,High
fffe3200350035003100,Female,Service,No,1,3.0,4.2,0.33,0.3006267629584316,Moderate
fffe33003100310030003900,Male,Service,No,2,2.0,4.2,0.28,0.26632021536578593,Low
fffe33003000370038003600,Female,Service,No,3,6.0,7.2,0.62,0.6020562625366124,High
fffe31003900330039003900,Female,Service,Yes,2,4.0,5.2,0.45,0.3994214336819994,Moderate
fffe31003500380036003900,Male,Service,Yes,2,2.0,3.3,0.24,0.1991990272144969,Low
fffe33003100350036003000,Male,Service,No,2,5.0,6.3,0.53,0.510719501607632,Moderate
fffe340039003600,Male,Service,Yes,2,4.0,6.8,0.59,0.518747990395402,Moderate
fffe31003500390034003500,Male,Product,Yes,3,5.0,3.8,0.29,0.31922626933546316,Moderate
fffe3200370032003800,Female,Product,Yes,1,2.0,2.7,0.19,0.15949705585444818,Low
fffe3200370037003600,Female,Service,No,4,7.0,8.1,0.65,0.6933930234655924,High
fffe32003900350036003500,Female,Product,Yes,1,1.0,1.3,0.02,0.02582525854505241,Low
fffe33003000380035003300,Female,Service,Yes,2,4.0,7.0,0.47,0.5336638099845773,Moderate
fffe31003300310039003200,Female,Service,No,2,5.0,6.6,0.43,0.533093230991395,Moderate
fffe32003800340031003500,Female,Service,No,2,5.0,7.9,0.61,0.6300460583210348,High
fffe31003400320038003900,Female,Product,No,0,2.0,4.7,0.33,0.31370073915367874,Moderate
fffe32003700300037003600,Female,Service,No,2,4.0,7.9,0.6,0.6007849981358664,High
fffe32003600380034003200,Female,Product,No,2,6.0,6.4,0.52,0.5474384715873882,Moderate
fffe31003800360034003800,Male,Service,Yes,5,9.0,9.3,0.93,0.836364573963504,High
fffe31003500340036003400,Male,Product,No,2,4.0,6.3,0.47,0.48145844142246363,Moderate
fffe31003900380039003900,Male,Service,No,3,7.0,6.9,0.51,0.6089435933380177,High
fffe31003300390037003400,Female,Service,Yes,1,1.0,4.9,0.26,0.29431001115020844,Low
fffe32003500380038003000,Female,Product,Yes,3,4.0,5.2,0.42,0.3943759462745221,Moderate
fffe33003100340038003200,Female,Service,No,2,5.0,6.2,0.58,0.5032615918130445,Moderate
fffe32003600340033003900,Female,Service,Yes,1,2.0,5.3,0.3,0.35340271051372746,Moderate
fffe32003500350030003000,Male,Product,Yes,3,6.0,6.2,0.56,0.5274771645907357,Moderate
fffe31003700300039003800,Male,Product,No,2,5.0,6.1,0.57,0.4958036820184568,Moderate
fffe32003400350032003300,Female,Service,Yes,2,3.0,5.5,0.3,0.392534102880594,Moderate
fffe32003500350031003700,Male,Service,No,4,8.0,9.5,0.86,0.8270648207749882,High
fffe3700330033003700,Male,Product,No,2,6.0,6.3,0.62,0.5399805617928005,Moderate
fffe32003300360036003800,Male,Service,Yes,3,5.0,5.2,0.41,0.4236370064596906,Moderate
fffe31003100380035003700,Male,Service,Yes,1,4.0,5.1,0.38,0.3970090112948889,Moderate
fffe32003700330031003200,Female,Service,Yes,2,5.0,5.9,0.41,0.4808878624292814,Moderate
fffe32003300390039003100,Female,Service,No,2,5.0,5.8,0.46,0.4734299526346937,Moderate
fffe32003000340034003200,Female,Service,No,2,4.0,5.9,0.44,0.451626802244113,Moderate
fffe32003400310034003700,Female,Product,No,1,1.0,3.2,0.24,0.16752554464221808,Low
fffe32003100320031003200,Female,Service,Yes,2,4.0,6.1,0.39,0.4665426218332883,Moderate
fffe3800360038003500,Female,Service,No,2,4.0,7.5,0.53,0.5709533589575156,Moderate
fffe3900390035003300,Female,Service,No,2,2.0,3.9,0.21,0.2439464859820229,Low
fffe31003300360033003500,Male,Service,No,4,8.0,8.4,0.77,0.7450278130345239,High
fffe31003000350034003500,Female,Product,Yes,1,2.0,6.0,0.37,0.4056080790758412,Moderate
fffe3600350037003000,Male,Service,Yes,1,3.0,4.9,0.38,0.35283213152054527,Moderate
fffe31003700330038003800,Male,Product,Yes,3,4.0,6.3,0.47,0.4764129540149864,Moderate
fffe31003500390038003400,Male,Service,No,4,8.0,8.0,0.69,0.7151961738561732,High
fffe3300360037003100,Male,Service,No,2,7.0,7.1,0.72,0.6289049003346703,High
fffe32003500350032003000,Male,Service,No,4,8.0,7.3,0.73,0.6629908052940595,High
fffe33003300350035003900,Female,Product,No,4,8.0,8.2,0.72,0.7301119934453485,High
fffe31003700330038003900,Female,Product,No,2,6.0,7.1,0.58,0.5996438401495019,Moderate
